,Rbm25,Rnf125,Ptp4a2,Rab8a,Nudc,Ftl1,F8,BC048546,Ttc39c,Mapk1,Pdia6,Echdc1,Slc6a6,Gstm3,Gnb1,Pdha1,Srpr,Ddx3y,Ssr4,Gm26567,H2-Ab1,Cops4,Prdx5,Ulk2,Rxra,Eif2s2,Uhmk1,Ankrd17,9530068E07Rik,Gnai2,Cep85,Clcn3,Cyp1a2,Phyh,Gsta4,Hint2,Hjurp,Abca8b,Rps6,Pdia3,Csad,Bgn,Dock7,Klc4,Cyp2c38,2900026A02Rik,Tmbim1,Fau,Fermt2,Dcn,H2-Eb1,Mfn1,Ugt2b1,Ubl3,Ik,Mup17,Cul4a
10,0.0,0.0,1.1139097,0.0,0.0,0.0,0.0,1.1139097,0.009336455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016203633,0.0,1.627767,1.1139097,1.627767,0.0,0.0,0.0,0.0,0.0,1.1139097,0.0,0.0,0.0,1.1139097,1.1139097,1.1139097,1.1139097,0.0,0.0,0.0,0.0,1.1139097,0.0,0.0,1.1139097,0.06319878,0.0,0.0,1.1139097,0.0,1.1139097,0.0,0.0,1.9655356,0.0,1.627767,-0.012002759,0.0
11,0.0,0.0,0.0,0.0,0.0,0.060235646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210003,0.0,1.210003,1.210003,0.0,0.0,0.020109503,0.0,0.0,0.0,0.0,0.03365575,0.0,0.0,2.987093,1.7416917,1.210003,0.0,0.0,0.0,0.11101916,2.3431492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0869737,0.0,0.0,2.3431492,0.0,0.0,2.987093,0.0
12,0.0,0.0,0.0,0.0,0.0,2.409798,1.1073548,0.0,1.1073548,0.0,0.05156647,0.0,0.0,1.6199198,0.0,1.1073548,0.0,1.1073548,1.1073548,0.0,1.1073548,0.0,0.0,0.0,-0.020250818,0.0,0.0,0.0,0.0026146453,-0.017825324,0.0,0.0,2.7202685,2.9568398,0.0,0.06978697,0.0,0.0,0.0,1.6199198,0.0,0.0,0.0,0.0,1.1073548,0.0,0.0,0.0,0.0061532953,-0.011884052,0.0,0.0,1.6199198,0.0,0.0,-0.096069105,0.0
13,0.0,0.0,0.0,0.0,0.0,-0.03563442,0.0,0.0,0.0,-0.006071683,0.0,0.0,1.2983141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016432151,1.2983141,0.0,0.0,-0.04612573,0.0,0.0,0.0,0.0,0.0,0.0,1.8447047,2.6613483,0.0,0.0,2.1960402,0.0,0.0,0.0,0.0,-0.023795549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056197464,0.0,0.0,1.8447047,0.0
14,0.0,1.0982125,-0.035214733,-0.14221013,0.0,0.03828617,1.0982125,0.0,1.0982125,0.0,1.0982125,1.0982125,0.0,1.0982125,0.0,0.0,0.0,0.0,0.0,0.0,1.0982125,0.0,0.0,0.0,1.0982125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9453961,2.7074904,0.0,1.0982125,0.0,0.0,0.0,0.0,2.39735,0.0,0.0,0.0,0.0,0.0,0.0,1.0982125,1.0982125,0.0,0.0,0.0,2.1966915,0.0,1.0982125,0.013521921,0.0
15,0.0,0.0,0.0,-0.013195354,0.0,2.2113936,1.1092579,0.0,1.1092579,0.0,1.1092579,1.1092579,1.1092579,0.0,-0.09271949,1.622199,1.1092579,0.0,0.0,1.1092579,0.0,0.0,1.1092579,0.0,1.622199,0.0,0.0,0.0,0.0,0.0,1.1092579,0.0,1.622199,2.412384,-0.04726806,0.0,-0.07555338,0.0,1.1092579,1.1092579,0.035841852,0.0,0.0,-0.013038726,0.0,0.0,1.622199,0.0,0.0,-0.060229406,1.1092579,0.0,1.622199,0.0,0.0,-0.021688232,1.1092579
16,0.0,0.0,1.8133311,0.0,0.0,-0.10753127,0.0,0.0,2.1628923,0.0,1.2712812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8133311,-0.027345456,0.0,0.0,0.0,1.2712812,0.0,0.0,1.2712812,0.0,0.0,0.0,-0.00013586051,2.6266298,3.282946,0.0,0.0,0.0,0.0,0.0,1.2712812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2712812,0.0,0.0,0.0,0.0,2.421405,1.2712812,0.0,-0.020104434,0.0
17,0.0,0.0,0.0,0.0,0.0,1.6266168,0.0,0.0,-0.06775683,0.0,0.023194946,0.0,0.0,0.0,0.0,0.0,0.0,1.1129484,1.1129484,0.0,1.1129484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6266168,3.454731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1129484,0.0,1.1129484,1.1129484,0.0,0.0,0.0,0.0,0.0,0.0,1.6266168,1.1129484,1.1129484,1.6266168,0.0
18,1.1355307,0.0,0.0,0.0,1.1355307,1.6535792,1.1355307,1.1355307,0.0,0.0,1.6535792,0.0,0.0,0.0,1.6535792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6535792,-0.093523525,0.0,0.0,0.0,-0.120351814,0.0,0.0,1.9931309,2.615712,1.6535792,1.1355307,0.0,0.0,1.9931309,1.9931309,0.0,0.0,0.0,0.023075249,0.0,0.0,0.0,0.0,1.1355307,2.996503,0.0,0.0,0.0,1.1355307,0.0,1.6535792,0.0
19,1.0881886,0.0,0.0,1.0881886,1.0881886,0.0,0.0,1.0881886,1.9324882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118383635,1.0881886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0881886,0.0,0.0,0.0,-0.041247074,0.0,0.0,0.0,0.0,1.9324882,0.0,1.0881886,0.033031378,0.0,0.0,1.5969164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9324882,1.0881886,0.0,1.9324882,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036521785,0.0,0.0,0.0,1.8391209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449453,0.020991761,0.0,0.0,2.190145,0.0,1.2934943,0.089016825,0.0,0.0,0.0,0.0,0.0,0.0,-0.039746463,0.0,0.0,0.0,0.0,0.0,0.0,1.2934943,0.0,2.449453,0.0
21,0.0,0.0,0.0,0.0,0.0,1.1292591,0.0,0.0,1.646103,1.1292591,1.9851435,0.0,0.0,0.0,-0.05221054,0.0,0.0,0.0,0.0,1.1292591,0.0,0.0,1.1292591,0.0,0.0,0.0,0.0,0.0,1.1292591,1.646103,0.0,0.0,2.607138,-0.07937031,1.646103,0.0,0.0,0.0,0.0,1.646103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1292591,1.1292591,0.0,0.0,0.010867208,0.0,0.0,1.1292591,0.0
22,0.0,0.0004739398,1.1034355,0.0,0.0,1.9521071,0.0,0.0,0.012288892,0.0,1.6152229,0.0,1.9521071,1.1034355,0.0,0.0,0.0,1.1034355,0.004284058,0.0,0.0,0.0,0.0,-0.024219966,0.0,0.0,0.0,0.0,0.0,0.0,1.1034355,0.0,1.9521071,1.9521071,0.0,0.0,0.0,0.0,0.0,-0.055165634,1.1034355,0.0,1.1034355,0.0,0.0,0.0,0.0,1.1034355,-0.032950055,0.037177093,0.0,1.1034355,-0.011948966,1.1034355,0.0,2.5716214,1.1034355
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1984017,0.0,-0.02729427,0.0,0.0,1.1984017,1.1984017,0.0,1.7280437,0.0,1.1984017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1984017,0.0,0.0,1.1984017,0.0,2.3281806,2.7006152,1.1984017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1984017,0.0,0.0,0.0,0.0,0.0,0.0,2.3281806,1.1984017,-0.01830543,0.0
24,0.0,0.0,0.0,1.0947605,0.0,1.6048139,0.0,0.0,0.0,0.0,1.9409552,0.0,1.0947605,0.0,0.0,1.0947605,1.0947605,1.0947605,1.0947605,0.0,-0.02911412,0.0,0.0,0.0,0.0,1.0947605,0.0,0.0,0.0,0.0,1.0947605,0.0,0.0,1.9409552,1.0947605,1.0947605,0.0,1.0947605,0.0,-0.031361893,0.0,1.0947605,1.0947605,0.0,0.0,0.0,0.0,0.0,-0.025234086,1.9409552,0.0,0.0,0.0,0.0,1.0947605,1.9409552,0.0
25,0.0,0.0,0.0,0.0,-0.07283195,1.6474562,0.0,0.0,0.0,0.0,-0.09470937,-0.077022724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1303937,0.0,0.0,0.0,0.0,0.0,0.0,1.1303937,0.0,0.0,0.0,0.0,3.3414254,2.2393794,0.021241067,0.0,0.0,0.0,0.0,1.1303937,1.6474562,1.1303937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0634646,-0.11483358,0.0,2.4409876,0.0
26,0.0,0.0,0.0,0.042548355,0.0,0.111086644,0.0,0.0,1.1099393,1.1099393,1.1099393,0.0,0.0,1.1099393,0.0,0.0,0.0,0.0,0.12641947,0.0,0.0,0.0,0.04948846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042872388,1.1099393,0.0,1.1099393,1.1099393,0.0,0.0,0.0,0.0,0.0,0.0,1.1099393,0.0,0.0,0.0,1.1099393,0.0,0.0,0.0,0.0,1.623015,0.0,0.0,1.9604499,0.0
27,0.002072726,0.0,1.105459,0.0,0.0,0.0,0.0,0.0,1.9547044,-0.043131303,0.0,0.0,0.0,0.0,-0.025364451,0.0,1.105459,0.0,1.105459,0.0,0.024258927,0.0,0.0,0.0,0.0,-0.017752707,0.0,0.0,0.0,-0.10101329,0.0,0.0,0.0,0.028253933,0.0,0.0,0.0,1.105459,1.6176482,1.105459,0.0,0.0,0.0,0.0,0.0,1.105459,1.105459,1.6176482,1.105459,1.105459,1.105459,0.058121372,1.9547044,0.0,0.0,2.40722,1.105459
28,0.0,1.0741574,1.0741574,0.0,0.0,1.9143568,0.0,0.0,0.0,0.0,0.0,0.0,1.0741574,1.0741574,0.0,0.005297388,1.0741574,0.0,0.0,0.0,0.0,0.0,2.3643973,1.0741574,0.0,0.011595577,0.0,0.0,1.5800194,0.0,0.0,0.0,2.5309272,2.7985122,1.0741574,0.0,0.0,1.0741574,0.0,1.0741574,0.0,1.5800194,0.0,0.0,0.0,0.0,0.0,0.0952395,0.0,1.0741574,0.0,0.0,2.1644833,0.0,1.0741574,-0.12668508,0.0
29,0.0,1.6075206,0.0,0.06735458,0.0,0.0,0.0,0.0,0.0,0.0,-0.014480983,0.0,1.0970148,0.0,0.0,0.0,0.0,0.0,0.02857041,0.0,0.0,0.0,0.0,1.0970148,1.0970148,0.0,1.0970148,0.0,0.0,0.0,0.0,0.0,0.07522685,2.195094,1.6075206,1.0970148,0.0,0.0,0.0,1.0970148,0.0,0.0,0.0,1.0970148,0.0,0.0,0.0,0.0011438595,-0.09072007,1.0970148,0.0,0.0,1.6075206,0.0,0.051254988,2.3957162,0.0
30,0.0,0.0,-0.039487142,0.0,1.1089855,0.0,0.0,1.1089855,1.1089855,0.0,0.0,1.1089855,0.0,1.1089855,0.0,0.0,-0.04839699,0.0,1.1089855,-0.056482114,0.0,0.0,1.1089855,0.0,0.0,1.1089855,0.0,0.0,0.0,0.0,0.0,1.1089855,2.412014,2.412014,0.0,0.0,0.0,1.1089855,0.0,1.1089855,0.0,0.0,1.1089855,0.0,-0.1150585,0.0,0.0,0.0,0.0,0.0,0.0,0.025505478,-0.09065975,0.0,0.0,3.0593085,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011134008,0.0,0.0,0.0,-0.010860244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3501383,2.898547,0.0,0.0,0.0,0.0,1.9044806,0.0,1.9044806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3501383,0.0,0.0,1.9044806,0.0
32,0.0,0.0,0.0,0.0,0.0,1.2646751,0.0,0.0,0.0,0.0,0.0,0.0,1.2646751,0.0,-0.094320916,0.0,0.0,-0.041557875,1.8056433,0.0,0.0,0.0,1.2646751,0.0,0.0,0.0,1.2646751,0.0,0.06575543,1.2646751,0.0,0.0,1.2646751,3.2740993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2646751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023395853,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04721521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7948914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7948914,-0.0860027,0.0,0.0,0.0,0.0,2.143382,0.0,1.7948914,0.0,0.0,0.0,0.0,0.0,0.0,2.143382,0.0,0.0,0.0,0.0,0.049754582,0.0,0.0,2.4013114,0.0
34,0.0,0.0,1.1560085,0.0,0.0,0.0,0.0,0.0,-0.04305333,0.0,0.0,0.0,1.6779284,2.0191178,1.1560085,0.0,1.1560085,0.0,0.0,0.0,0.0,1.1560085,0.0,0.0,1.1560085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6779284,-0.032598358,0.0,0.0,0.0,0.0,1.1560085,2.2730434,0.0,1.1560085,0.0,0.0,1.1560085,0.0,0.0,0.0,0.0,1.6779284,0.0,2.0191178,1.6779284,0.0,0.0,2.6435726,0.0
35,0.0,1.0788757,0.0,0.0,0.0,2.370884,0.0,0.0,0.0,1.5857068,1.0788757,1.0788757,-0.040403437,1.0788757,1.0788757,0.0,1.0788757,1.0788757,0.0,1.0788757,0.0,0.0,0.0,0.0,0.0,1.0788757,0.0,0.0,0.0,0.0,0.0,0.0,-0.019280344,2.370884,0.0,0.0,0.0,0.0,0.0,1.5857068,0.11499042,0.047889,0.0,0.0,0.0,1.5857068,0.0,1.5857068,0.0,1.0788757,0.0,0.019730184,1.5857068,1.0788757,0.0,1.0788757,0.0
36,0.0,1.1286929,0.0,0.019879026,0.0,0.048030768,0.0,0.0,0.0,0.0,0.0,0.0,1.1286929,0.0,0.0,0.030495424,-0.021503631,0.0,1.9844215,0.0,0.0,0.0,0.0711218,0.0,1.6454275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08427141,0.020638052,-0.016481455,0.0,0.0,0.0,0.0,1.1286929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032572653,1.1286929,0.0,0.0,1.1286929,1.1286929,0.0,0.0,0.09509725,0.0
37,0.0,0.0,1.6807673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.022145,0.0,1.1584011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1584011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1584011,0.0,1.1584011,-0.07649294,1.1584011,0.0,-0.019932326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01666268,0.0,1.1584011,0.0,0.024920885,0.0,0.0,1.6807673,0.0,0.0,2.6468146,0.0
38,0.0,0.0,0.0,0.0,0.0,1.6813009,0.0,0.0,0.0,0.0,1.6813009,1.158851,0.0,0.0,0.0,0.0,1.158851,0.0,1.158851,0.0,0.0,0.0,1.6813009,0.0,0.0,0.0,0.0,0.0,1.158851,0.0,0.0,0.0,1.158851,0.05863571,1.158851,0.0,0.0,0.0,0.0,2.022714,1.158851,0.0,0.0,0.0,0.0,1.158851,0.0,0.0,0.0,0.0,0.0,0.0,1.6813009,0.0,0.0,2.022714,0.0
39,0.0,1.1022253,0.0,0.0,0.0,0.0,-0.040552918,0.0,1.1022253,1.1022253,0.0,0.0,0.0,0.0,0.0,0.0,-0.007802448,0.0,0.0,0.0,0.0,1.1022253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1022253,2.202039,-0.17990662,0.0,0.0,1.6137719,0.0,0.0,0.0,1.1022253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020429336,-0.20257561,0.0,1.1022253,2.7131047,-0.021425331
40,0.0,0.0,0.0,0.0,-0.05507764,-0.10012506,0.0,0.0,0.0,1.1774794,1.7033587,-0.041562684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0462136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6725674,2.503966,0.0,0.0,0.0,0.0,0.0,1.1774794,0.0,0.0,0.0014121465,-0.009605468,0.0,0.0,0.018371997,-0.09582026,0.0,0.0,0.0,0.0,1.1774794,0.0,0.0,-0.0011339028,0.0
41,0.0,0.0,1.2369204,0.0,1.2369204,1.2369204,0.0,0.0,1.7732518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2369204,1.2369204,0.0,1.2369204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7732518,-0.030355701,1.2369204,1.7732518,1.2369204,0.0,0.0,-0.043556903,0.0,0.0,0.0,1.2369204,0.0,0.0,0.0,0.0,0.0,1.2369204,0.0,1.2369204,1.7732518,0.0,0.0,0.029018713,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8514625,0.0,-0.021115642,1.3041521,0.0,0.0,0.0,0.0,0.0,0.0,1.3041521,2.4628532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83951,0.0,1.3041521,0.0,0.0,0.0,0.0,-0.040244684,0.0
43,0.0,0.0,0.0,0.0,0.0,1.1284099,0.0,0.0,1.1284099,0.0,0.011177025,1.1284099,0.0,0.0,1.1284099,0.0,0.041812748,0.0,0.02461974,0.0,-0.051007744,0.0,0.0,0.0,1.1284099,0.0,0.0,1.1284099,1.1284099,0.0,0.0,0.0,0.0,0.0013240253,0.0,0.0,0.0,0.0,1.1284099,0.0,0.0,0.044554196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1284099,0.0,2.9865222,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2798371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2798371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2798371,0.0,0.0,1.2798371,0.0,0.0,0.0,0.038031474,2.1734056,0.0,0.0,0.0,0.0,2.6376472,1.2798371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4322278,0.0,0.0,-0.024534473,0.0,0.0,1.2798371,0.0
45,0.0,0.0,1.9426601,1.0960853,0.0,1.0960853,0.0,0.0,1.0960853,0.0,0.0243233,0.0,0.0,1.0960853,0.0,0.0,0.0,0.0,0.0,1.0960853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0960853,1.0960853,0.0,0.0,0.0,2.7045107,-0.034817055,0.0,0.0,1.0960853,0.0,0.0,1.6064048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0960853,0.0,0.0,1.9426601,0.0,0.0,0.030383788,0.0
46,0.0,1.1134975,0.0,0.0,0.0,1.1134975,1.1134975,0.0,0.0,0.0,0.0,0.0,0.0,1.1134975,0.0,0.0,1.6272738,0.0,1.1134975,0.0,0.0,0.0,0.0,0.0,0.0,-0.06713212,0.0,0.0,-0.05125865,0.0,1.1134975,0.0,0.0,0.03556915,0.0,-0.06348779,0.0,0.0,0.0,1.1134975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1134975,0.0,-0.014943048,-0.043295212,2.418139,0.0
47,1.1104851,0.0,0.0,0.0,0.0,1.1104851,0.0,0.0,1.1104851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005166581,0.0,1.1104851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.213024,-0.0052142874,0.0,0.0,1.1104851,0.0,0.0,0.034128197,0.0,0.0,1.1104851,0.0,0.0,1.1104851,0.0,0.0,0.0,0.0,0.0,1.6236684,0.041800275,0.0,0.02912131,2.5813513,0.0
48,0.0,0.0,1.1014202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1014202,0.041225757,0.0,1.1014202,0.0050482107,0.0,0.0,0.0,0.0,1.1014202,0.0,0.0,0.0,1.1014202,0.027164407,0.0,0.0,1.1014202,0.0,0.0,0.0,0.0,0.14068142,0.042082187,0.0,0.0,0.013739387,0.0,0.0,0.0,0.0,0.037530307,0.0,1.1014202,-0.045974143,1.1014202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8542671,-0.012043454
49,0.0,0.0,0.0,0.0,0.0,3.4652274,1.8187187,0.0,0.0,0.0,0.0,0.0,1.8187187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8187187,-0.05181004,0.0,0.0,0.0,0.0,0.0,1.8187187,-0.026355762,-0.07964542,2.6326,2.6326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1685889,0.0
